AQI,CO,NO2,O3,PM10,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed,year,month,day,hour,day_of_week,day_of_year,week_of_year,hour_sin,hour_cos,month_sin,month_cos,day_of_week_sin,day_of_week_cos,season,time_of_day,is_weekend,PM25_lag_1h,PM25_lag_2h,PM25_lag_3h,PM25_lag_6h,PM25_lag_12h,PM25_lag_24h,PM25_rolling_mean_3h,PM25_rolling_std_3h,PM25_rolling_max_3h,PM25_rolling_min_3h,PM25_rolling_mean_6h,PM25_rolling_std_6h,PM25_rolling_max_6h,PM25_rolling_min_6h,PM25_rolling_mean_12h,PM25_rolling_std_12h,PM25_rolling_max_12h,PM25_rolling_min_12h,PM25_rolling_mean_24h,PM25_rolling_std_24h,PM25_rolling_max_24h,PM25_rolling_min_24h,Temperature_lag_1h,Temperature_lag_3h,Temperature_lag_6h,Relative Humidity_lag_1h,Relative Humidity_lag_3h,Relative Humidity_lag_6h,Wind Speed_lag_1h,Wind Speed_lag_3h,Wind Speed_lag_6h,Pressure_lag_1h,Pressure_lag_3h,Pressure_lag_6h,temp_humidity_interaction,wind_humidity_interaction,temp_wind_interaction,clouds_precip_interaction,PM25_PM10_ratio,CO_NO2_ratio,O3_NO2_ratio,heat_index,wind_chill,atmospheric_stability,Temperature_squared,Relative Humidity_squared,Wind Speed_squared,Pressure_squared,total_pollutants,avg_pollutants,PM25_change_1h,PM25_change_3h,temp_change_1h
93,1911.5,7.4,22.9,48.7,3.5,100,0.0,1027,70,17.7,0.0,1.2,2024,2,11,1,6,42,6,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,3,1,33.5,33.38,45.17,35.0,25.63,85.25,32.960000000000015,0.8335466392869518,33.5,32.0,35.32833333333335,6.568148648341082,45.17,27.0,31.583333333333332,6.873752889640095,45.17,21.4,48.91958333333333,36.38567831957307,168.0,17.0,17.7,17.7,17.7,70.0,70.0,64.0,1.2,1.6,1.6,1027.0,1027.0,1025.0,1239.0,84.0,21.24,0.0,0.6570706967002731,258.2759086609917,3.094176462640183,12.39,17.099999999999998,0.01723464728856155,313.28999999999996,4900,1.44,1054729,2026.0000000000002,337.6666666666667,-1.5,-13.170000000000002,0.0
81,1914.3,6.6,22.1,47.4,4.5,95,0.0,1026,73,17.3,0.0,1.6,2024,2,11,2,6,42,6,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,3,1,32.0,33.5,33.38,40.92,22.25,24.5,30.643333333333356,3.725135344279507,33.5,26.43,32.91333333333334,6.761998718330616,45.17,26.43,31.93166666666667,6.450672739167249,45.17,21.4,49.0,36.33145397346732,168.0,17.0,17.7,17.7,17.7,70.0,70.0,66.0,1.2,1.6,2.0,1027.0,1027.0,1026.0,1262.9,116.80000000000001,27.680000000000003,0.0,0.5575831733507732,290.00151492198154,3.3479775791546738,12.629000000000001,16.5,0.016861582006255357,299.29,5329,2.5600000000000005,1052676,2021.33,336.8883333333333,-5.57,-6.950000000000003,-0.3999999999999986
92,4544.5,7.0,15.9,57.7,1.5,91,0.0,1026,77,17.0,0.0,1.6,2024,2,11,3,6,42,6,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,3,1,26.43,32.0,33.5,27.0,21.4,123.17,29.976666666666688,3.081660807616657,32.0,26.43,33.66333333333334,6.201260087006903,45.17,26.43,32.77333333333333,5.547255395616743,45.17,26.43,45.180416666666666,32.84637131426518,168.0,17.0,17.3,17.7,17.7,73.0,70.0,68.0,1.6,1.2,1.6,1026.0,1027.0,1026.0,1309.0,123.2,27.200000000000003,0.0,0.5459177483925756,649.1215540637052,2.271104127981717,13.09,16.2,0.01656918463042434,289.0,5929,2.5600000000000005,1052676,4658.099999999999,776.3499999999999,5.07,-2.0,-0.3000000000000007
105,651.3,5.0,22.0,37.2,32.0,87,0.0,1025,81,16.6,0.0,1.6,2024,2,11,4,6,42,6,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,3,1,31.5,26.43,32.0,45.17,27.88,82.29,31.71000000000002,5.388070155432912,37.2,26.43,32.335000000000015,3.515563966142312,37.2,26.43,33.550000000000004,5.451476864112747,45.17,26.43,43.30166666666667,31.907602701315856,168.0,17.0,17.0,17.7,17.7,77.0,70.0,70.0,1.6,1.2,1.6,1026.0,1027.0,1027.0,1344.6000000000001,129.6,26.560000000000002,0.0,0.9999731190021774,130.2339532093581,4.399120175964807,13.446000000000002,15.8,0.01619510615111595,275.56000000000006,6561,2.5600000000000005,1050625,784.7,130.78333333333333,5.700000000000003,5.200000000000003,-0.3999999999999986
94,1760.2,5.4,19.0,43.2,1.0,87,0.0,1026,84,16.3,0.0,1.2,2024,2,11,5,6,42,6,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,3,1,37.2,31.5,26.43,33.38,30.0,78.75,33.710000000000015,3.0579895356044613,37.2,31.5,32.17666666666668,3.4803026688357055,37.2,26.43,33.752500000000005,5.351842715785095,45.17,26.43,41.37166666666666,31.059829175413856,168.0,17.0,16.6,17.3,17.7,81.0,73.0,70.0,1.6,1.6,1.6,1025.0,1026.0,1027.0,1369.2,100.8,19.56,0.0,0.7506770676604708,325.9026106276615,3.5178670616552488,13.692,15.700000000000001,0.01588692408681863,265.69,7056,1.44,1052676,1861.2300000000002,310.20500000000004,-4.770000000000003,6.0,-0.3000000000000007
109,2007.2,5.6,21.1,53.4,1.0,87,0.0,1026,87,15.9,0.0,1.2,2024,2,11,6,6,42,6,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,32.43,37.2,31.5,33.5,30.5,80.5,36.12666666666669,3.293878160041618,38.75,32.43,33.05166666666668,4.414210763738506,38.75,26.43,34.440000000000005,5.42543504748715,45.17,26.43,39.632083333333334,29.921359097703384,168.0,17.0,16.3,17.0,17.7,84.0,77.0,70.0,1.2,1.6,1.2,1026.0,1026.0,1027.0,1383.3,104.39999999999999,19.08,0.0,0.7256418419130728,358.3645777539725,3.7671844313515446,13.833,15.3,0.01549706091904394,252.81,7569,1.44,1052676,2127.0499999999997,354.50833333333327,6.32,7.25,-0.40000000000000036
132,1599.5,14.0,17.6,79.9,1.0,87,0.0,1027,90,15.6,1.2,1.6,2024,2,11,7,6,42,6,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,38.75,32.43,37.2,32.0,35.0,78.75,39.49666666666669,7.468047491359329,47.31,32.43,35.603333333333346,7.218785678125147,47.31,26.43,35.465833333333336,6.581545077412821,47.31,26.43,38.32208333333333,28.80154766058627,168.0,17.0,15.9,16.6,17.7,87.0,81.0,70.0,1.2,1.6,1.2,1026.0,1025.0,1027.0,1404.0,144.0,24.96,0.0,0.5921077333199835,114.24183986858083,1.257053067638026,14.04,14.799999999999999,0.015189858627206789,243.35999999999999,8100,2.5600000000000005,1054729,1759.31,293.2183333333333,8.560000000000002,10.11,-0.3000000000000007
49,3813.0,7.0,17.7,53.5,2.5,87,0.0,1027,79,16.7,1.4,1.6,2024,2,11,8,6,42,6,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,47.31,38.75,32.43,26.43,40.92,17.0,31.353333333333353,20.672494608372748,47.31,8.0,32.53166666666667,13.279589476587931,47.31,8.0,32.722500000000004,10.048960258289606,47.31,8.0,37.94708333333333,29.147744260424503,168.0,8.0,15.6,16.3,17.3,90.0,84.0,73.0,1.6,1.2,1.6,1027.0,1026.0,1026.0,1319.3,126.4,26.72,0.0,0.14952991532868545,544.6364805027853,2.52821025567776,13.193,15.899999999999999,0.01626093840220214,278.89,6241,2.5600000000000005,1054729,3901.7,650.2833333333333,-39.31,-24.43,1.0999999999999996
163,1005.0,9.2,57.2,81.3,69.0,87,0.0,1028,70,17.9,1.8,1.6,2024,2,11,9,6,42,6,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,8.0,47.31,38.75,31.5,27.0,168.0,40.10333333333335,29.175366892863543,65.0,8.0,38.11500000000001,18.696652909011224,65.0,8.0,35.88916666666667,13.48249468306011,65.0,8.0,33.65541666666667,11.261034001167946,65.0,8.0,16.7,15.9,17.0,79.0,87.0,77.0,1.6,1.2,1.6,1027.0,1026.0,1026.0,1253.0,112.0,28.64,0.0,0.7994981611542293,109.22725790674929,6.2167155743940885,12.53,17.099999999999998,0.01741243442370192,320.40999999999997,4900,2.5600000000000005,1056784,1286.7,214.45000000000002,57.0,26.25,1.1999999999999993
101,707.8,6.8,77.0,35.6,103.0,87,0.0,1029,62,19.0,2.7,1.6,2024,2,11,10,6,42,6,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,65.0,8.0,47.31,37.2,45.17,48.33,36.20000000000002,28.504736448524934,65.0,8.0,37.84833333333334,18.723704138516624,65.0,8.0,35.09166666666666,13.162867768033843,65.0,8.0,33.125,10.83138796357558,65.0,8.0,17.9,15.6,16.6,70.0,90.0,81.0,1.6,1.6,1.6,1028.0,1027.0,1025.0,1178.0,99.2,30.400000000000002,0.0,0.9999719109013793,104.07293045140419,11.32186443170122,11.78,18.2,0.018464510724479376,361.0,3844,2.5600000000000005,1058841,965.8,160.96666666666667,-29.4,-11.71,1.1000000000000014
88,1706.9,8.5,19.0,39.0,1.0,66,0.0,1028,51,20.2,3.2,0.33,2024,2,11,11,6,42,6,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,35.6,65.0,8.0,32.43,33.38,42.48,43.460000000000015,18.87979872773711,65.0,29.78,37.40666666666668,18.907430990663553,65.0,8.0,34.791666666666664,13.24618630078514,65.0,8.0,32.59583333333333,10.663405083326504,65.0,8.0,19.0,16.7,16.3,62.0,79.0,84.0,1.6,1.6,1.2,1029.0,1027.0,1026.0,1030.2,16.830000000000002,6.666,0.0,0.7635701648675676,200.7881425714622,2.2350311728032,10.302,20.035,0.01964978633289267,408.03999999999996,2601,0.10890000000000001,1056784,1804.18,300.69666666666666,-5.82,21.78,1.1999999999999993
93,1190.1,18.7,20.0,49.0,1.5,45,0.0,1026,41,21.4,3.6,0.66,2024,2,11,12,6,42,6,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,1,29.78,35.6,65.0,38.75,33.5,25.67,32.39666666666668,2.9540198599874015,35.6,29.78,36.25000000000001,19.020754979759296,65.0,8.0,34.65083333333333,13.27013013454786,65.0,8.0,32.85166666666667,10.563201781853682,65.0,8.0,20.2,17.9,15.9,51.0,70.0,87.0,0.33,1.6,1.2,1028.0,1028.0,1026.0,877.4,27.060000000000002,14.124,0.0,0.6491704250933654,63.63830811186567,1.0694615261215978,8.774,21.07,0.02085767947594593,457.9599999999999,1681,0.43560000000000004,1052676,1311.11,218.51833333333332,2.0299999999999976,-33.19,1.1999999999999993
73,1799.0,8.6,20.3,32.3,3.5,25,0.0,1025,34,22.6,4.8,1.0,2024,2,11,13,6,42,6,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,1,31.81,29.78,35.6,47.31,32.0,25.63,28.073333333333352,4.822098436697557,31.81,22.63,32.13666666666668,18.81812601367907,65.0,8.0,33.87,13.708713221224473,65.0,8.0,32.72666666666667,10.669589726303217,65.0,8.0,21.4,19.0,15.6,41.0,62.0,90.0,0.66,1.6,1.6,1026.0,1029.0,1027.0,768.4000000000001,34.0,22.6,0.0,0.7005975047212162,209.1617253807697,2.360190675502849,7.684000000000001,22.1,0.02204875897682051,510.76000000000005,1156,1.0,1050625,1886.33,314.3883333333333,-9.18,-12.970000000000002,1.2000000000000028
69,1703.2,7.2,20.8,29.4,6.5,37,0.0,1025,31,23.0,3.9,1.0,2024,2,11,14,6,42,6,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,1,22.63,31.81,29.78,8.0,26.43,22.25,25.06333333333335,5.917916299948972,31.81,20.75,34.26166666666668,16.066070355463552,65.0,20.75,33.39666666666667,14.081933192008794,65.0,8.0,32.66416666666667,10.737803158317144,65.0,8.0,22.6,20.2,16.7,34.0,51.0,79.0,1.0,0.33,1.6,1025.0,1028.0,1027.0,713.0,31.0,23.0,0.0,0.7057583075405599,236.52270517983612,2.888487710040272,7.13,22.5,0.022439002498534148,529.0,961,1.0,1050625,1787.8500000000001,297.975,-1.879999999999999,-9.030000000000001,0.3999999999999986
64,1976.4,9.8,24.4,30.0,11.0,50,0.0,1024,29,23.3,3.5,1.0,2024,2,11,15,6,42,6,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,1,20.75,22.63,31.81,65.0,31.5,21.4,20.68333333333335,1.980841571959456,22.63,18.67,26.540000000000006,6.798576321557224,35.6,18.67,32.3275,14.711990239873682,65.0,8.0,32.55041666666666,10.875889360606655,65.0,8.0,23.0,21.4,17.9,31.0,41.0,70.0,1.0,0.66,1.6,1025.0,1026.0,1028.0,675.7,29.0,23.3,0.0,0.6223125895803474,201.65289256198346,2.489541883481277,6.757000000000001,22.8,0.02275388402941013,542.89,841,1.0,1048576,2070.27,345.045,-2.0799999999999983,-13.139999999999997,0.3000000000000007
74,611.3,18.8,133.0,37.3,134.0,62,0.0,1023,27,23.7,2.5,1.0,2024,2,11,16,6,42,6,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,1,18.67,20.75,22.63,35.6,37.2,27.88,20.873333333333353,2.267516997334919,23.2,18.67,24.473333333333343,5.187456666489402,31.81,18.67,31.160833333333333,14.84497433068662,65.0,8.0,32.35541666666666,11.004463908155468,65.0,8.0,23.3,22.6,19.0,29.0,34.0,62.0,1.0,1.0,1.6,1024.0,1025.0,1029.0,639.9,27.0,23.7,0.0,0.6219672394841962,32.51422796659752,7.074091803627466,6.399,23.2,0.02316713277895134,561.6899999999999,729,1.0,1046529,957.5999999999999,159.6,4.529999999999998,0.5700000000000003,0.3999999999999986
72,1741.2,11.8,21.7,29.7,2.0,58,0.0,1023,33,21.9,1.9,0.66,2024,2,11,17,6,42,6,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,1,23.2,18.67,20.75,29.78,32.43,30.0,21.373333333333353,2.388856072098662,23.2,18.67,23.218333333333344,4.513997858518035,31.81,18.67,30.3125,15.055237762681331,65.0,8.0,32.0325,11.18875221314048,65.0,8.0,23.7,23.0,20.2,27.0,31.0,51.0,1.0,1.0,0.33,1023.0,1025.0,1028.0,722.6999999999999,21.78,14.454,0.0,0.7491330258240463,147.5468180662656,1.8388272180323701,7.226999999999999,21.57,0.02140760370713225,479.60999999999996,1089,0.43560000000000004,1046529,1828.65,304.77500000000003,-0.9499999999999993,1.5,-1.8000000000000007
70,1256.5,13.3,16.5,26.0,9.0,54,0.0,1024,39,20.0,0.0,0.33,2024,2,11,18,6,42,6,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,2,1,22.25,23.2,18.67,31.81,38.75,30.5,22.193333333333353,1.036162792809344,23.2,21.13,21.438333333333343,1.637979446362348,23.2,18.67,28.844166666666666,15.016708547681732,65.0,8.0,31.642083333333332,11.405921032584304,65.0,8.0,21.9,23.3,21.4,33.0,29.0,41.0,0.66,1.0,0.66,1023.0,1024.0,1026.0,780.0,12.870000000000001,6.6000000000000005,0.0,0.8126610514980193,94.4665814600406,1.2405082324637244,7.8,19.835,0.0195312309265323,400.0,1521,0.10890000000000001,1048576,1342.43,223.73833333333334,-1.120000000000001,2.4599999999999973,-1.8999999999999986
116,1877.5,15.8,14.4,42.3,9.3,50,0.0,1024,46,18.2,0.0,1.2,2024,2,11,19,6,42,6,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,2,1,21.13,22.25,23.2,22.63,47.31,35.0,28.27000000000002,11.41064415359044,41.43,21.13,24.571666666666676,8.399462879655184,41.43,18.67,28.354166666666668,14.444413489670085,65.0,8.0,31.909999999999997,11.56266630903152,65.0,8.0,20.0,23.7,22.6,39.0,27.0,34.0,0.33,1.0,1.0,1024.0,1023.0,1025.0,837.1999999999999,55.199999999999996,21.84,0.0,0.9794094702252903,118.82159357002722,0.9113347256502753,8.372,17.599999999999998,0.01777342014314439,331.23999999999995,2116,1.44,1048576,2000.73,333.455,20.3,18.23,-1.8000000000000007
85,2982.0,24.5,17.7,35.5,10.0,45,0.0,1024,54,17.4,0.0,1.2,2024,2,11,20,6,42,6,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,2,1,41.43,21.13,22.25,20.75,8.0,40.92,30.253333333333348,10.30459282714269,41.43,21.13,25.813333333333343,8.271204668408666,41.43,18.67,30.037499999999998,12.95720306870249,65.0,18.67,31.38,11.422390673398985,65.0,8.0,18.2,21.9,23.0,46.0,33.0,31.0,1.2,0.66,1.0,1024.0,1023.0,1025.0,939.5999999999999,64.8,20.88,0.0,0.7943438213008085,121.70931798702094,0.722419493081915,9.395999999999999,16.799999999999997,0.0169921709060831,302.75999999999993,2916,1.44,1048576,3097.8999999999996,516.3166666666666,-13.23,5.949999999999999,-0.8000000000000007
192,1118.3,18.7,8.0,109.0,15.8,41,0.0,1025,64,16.5,0.0,1.2,2024,2,11,21,6,42,6,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,2,1,28.2,41.43,21.13,18.67,65.0,27.0,52.210000000000015,30.846657841650565,87.0,28.2,37.201666666666675,25.52128634427945,87.0,21.13,31.870833333333334,18.656699726825384,87.0,18.67,33.88,16.05050886366868,87.0,8.0,17.4,20.0,23.3,54.0,39.0,29.0,1.2,0.33,1.0,1024.0,1024.0,1024.0,1056.0,76.8,19.8,0.0,0.7981578150659168,59.79894123308914,0.4277846104486391,10.56,15.9,0.01609754527068754,272.25,4096,1.44,1050625,1356.8,226.13333333333333,58.8,65.87,-0.8999999999999986
135,738.7,20.2,4.9,48.4,19.0,37,0.0,1025,75,15.7,0.0,2.0,2024,2,11,22,6,42,6,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,3,1,87.0,28.2,41.43,23.2,35.6,45.17,54.53333333333335,29.8759658142326,87.0,28.2,41.40166666666668,24.82013812747029,87.0,21.13,32.9375,19.245897378637544,87.0,18.67,34.014583333333334,16.162442771458704,87.0,8.0,16.5,18.2,23.7,64.0,46.0,27.0,1.2,1.2,1.0,1025.0,1024.0,1023.0,1177.5,150.0,31.4,0.0,0.9999793392698498,36.56749665858126,0.2425622493935944,11.775,14.7,0.015317058227260266,246.48999999999998,5625,4.0,1050625,879.6,146.6,-38.6,6.969999999999999,-0.8000000000000007
132,2573.8,9.2,25.2,61.9,1.0,33,0.0,1025,77,15.3,0.0,0.33,2024,2,11,23,6,42,6,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,3,1,48.4,87.0,28.2,22.25,29.78,33.38,60.883333333333354,22.625004604048005,87.0,47.25,45.56833333333335,22.99324371781207,87.0,21.13,34.39333333333333,19.642011252938495,87.0,18.67,34.5925,16.385203624800777,87.0,8.0,15.7,17.4,21.9,75.0,54.0,33.0,2.0,1.2,0.66,1025.0,1024.0,1023.0,1178.1000000000001,25.41,5.049,0.0,0.7633156168721023,279.73046407999135,2.738832735572221,11.781,15.135000000000002,0.01492681470554663,234.09000000000003,5929,0.10890000000000001,1050625,2718.35,453.05833333333334,-1.1499999999999986,19.05,-0.3999999999999986
130,1930.3,8.5,15.6,60.8,1.0,29,0.0,1024,79,15.0,0.0,0.66,2024,2,12,0,0,43,7,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,3,0,47.25,48.4,87.0,21.13,31.81,33.5,47.40333333333336,0.9295339333219103,48.4,46.56,49.80666666666668,19.69475429312852,87.0,28.2,35.622499999999995,19.925129462336386,87.0,18.67,35.13666666666667,16.563242873690246,87.0,8.0,15.3,16.5,20.0,77.0,64.0,39.0,0.33,1.2,0.33,1025.0,1025.0,1024.0,1185.0,52.14,9.9,0.0,0.7657768786697589,227.06740383484296,1.835078226091048,11.85,14.67,0.014648423194899224,225.0,6241,0.43560000000000004,1048576,2062.7599999999998,343.7933333333333,-0.6899999999999977,-40.44,-0.3000000000000007
147,2048.2,8.0,18.2,73.2,3.5,25,0.0,1024,82,14.6,0.0,1.0,2024,2,12,1,0,43,7,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.0,1.0,0,3,0,46.56,47.25,48.4,41.43,22.63,32.0,48.84000000000001,3.369228398292879,52.71,46.56,51.686666666666675,19.268996514263634,87.0,28.2,38.12916666666667,20.033825241022615,87.0,18.67,35.999583333333334,16.928180384296624,87.0,8.0,15.0,15.7,18.2,79.0,75.0,46.0,0.66,2.0,1.2,1024.0,1025.0,1024.0,1197.2,82.0,14.6,0.0,0.7200721301621562,255.99300087489064,2.2747156605424323,11.972000000000001,14.1,0.014257798576368578,213.16,6724,1.0,1048576,2203.8099999999995,367.30166666666656,6.149999999999999,4.310000000000002,-0.40000000000000036
128,1599.0,9.8,22.1,65.5,4.5,20,0.0,1023,86,13.9,0.0,1.33,2024,2,12,2,0,43,7,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,1.0,0,3,0,52.71,46.56,47.25,28.2,20.75,26.43,48.35000000000002,3.7959583769929988,52.71,45.78,54.616666666666674,16.05133597762828,87.0,45.78,40.214999999999996,19.351267517798682,87.0,18.67,36.80583333333333,16.913378269667167,87.0,8.0,14.6,15.3,17.4,82.0,77.0,54.0,1.0,0.33,1.2,1024.0,1025.0,1024.0,1195.4,114.38000000000001,18.487000000000002,0.0,0.6989206271659975,163.14661769207223,2.254871951841649,11.954,13.235,0.013587474499047411,193.21,7396,1.7689000000000001,1046529,1746.6799999999998,291.1133333333333,-6.93,-1.4699999999999989,-0.6999999999999993
120,1622.0,9.8,20.8,63.9,1.5,16,0.0,1023,90,13.2,0.0,1.66,2024,2,12,3,0,43,7,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.0,1.0,0,3,0,45.78,52.71,46.56,87.0,18.67,31.5,47.08000000000002,5.105673315035312,52.71,42.75,47.241666666666674,3.286964658572437,52.71,42.75,42.221666666666664,18.123580236973496,87.0,21.13,37.27458333333333,16.915830244549465,87.0,8.0,13.9,15.0,16.5,86.0,79.0,64.0,1.33,0.66,1.2,1023.0,1024.0,1025.0,1188.0,149.4,21.912,0.0,0.669003614966902,165.49331700846852,2.1222324252627285,11.88,12.37,0.012903213193339987,174.23999999999998,8100,2.7556,1046529,1760.75,293.4583333333333,-3.030000000000001,-3.8100000000000023,-0.7000000000000011
89,2751.7,12.5,19.9,58.7,1.0,12,0.0,1022,94,12.5,0.0,2.0,2024,2,12,4,0,43,7,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0,3,0,42.75,45.78,52.71,48.4,23.2,37.2,39.593333333333355,8.232170633144035,45.78,30.25,44.216666666666676,7.569569780820065,52.71,30.25,42.80916666666667,17.556301359460598,87.0,21.13,36.98500000000001,16.97654238366705,87.0,8.0,13.2,14.6,15.7,90.0,82.0,75.0,1.66,1.0,2.0,1023.0,1024.0,1025.0,1175.0,188.0,25.0,0.0,0.5153234186811128,220.1183905287577,1.591872650187985,11.75,11.5,0.012230907797546186,156.25,8836,4.0,1044484,2874.0499999999997,479.00833333333327,-12.5,-22.46,-0.6999999999999993
179,2404.8,11.4,17.5,96.3,1.0,12,0.0,1023,95,12.3,0.0,2.0,2024,2,12,5,0,43,7,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.0,1.0,0,3,0,30.25,42.75,45.78,47.25,22.25,32.43,50.00000000000002,24.203563787175284,77.0,30.25,49.17500000000001,15.521129791353381,77.0,30.25,47.37166666666667,18.797963542184256,87.0,21.13,38.842083333333335,18.79679759477489,87.0,8.0,12.5,13.9,15.3,94.0,86.0,77.0,2.0,1.33,0.33,1022.0,1023.0,1025.0,1168.5,190.0,24.6,0.0,0.7995763283870365,210.92886588895712,1.5349530742917288,11.685,11.3,0.012023448657430444,151.29000000000002,9025,4.0,1046529,2608.0000000000005,434.66666666666674,46.75,31.22,-0.1999999999999993
166,517.3,9.3,15.2,73.6,1.0,12,0.0,1023,95,12.2,0.0,2.0,2024,2,12,6,0,43,7,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,77.0,30.25,42.75,46.56,21.13,38.75,58.25000000000002,24.709562926119524,77.0,30.25,52.66500000000001,17.090430948341744,77.0,30.25,51.23583333333334,17.64380162000285,87.0,28.2,40.04,19.685768861090175,87.0,8.0,12.3,13.2,15.0,95.0,90.0,79.0,2.0,1.66,0.66,1023.0,1023.0,1024.0,1159.0,190.0,24.4,0.0,0.9171071045230363,55.617675518761416,1.6342328781851412,11.59,11.2,0.011925697042329382,148.83999999999997,9025,4.0,1046529,683.9,113.98333333333333,-9.5,24.75,-0.10000000000000142
144,1711.0,9.3,12.8,65.1,1.0,12,0.0,1024,96,12.0,2.1,2.0,2024,2,12,7,0,43,7,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,67.5,77.0,30.25,52.71,41.43,47.31,65.35333333333335,12.855136457198412,77.0,51.56,52.47333333333335,17.096272888167878,77.0,30.25,52.080000000000005,17.372235947572676,87.0,28.2,40.217083333333335,19.77293197655241,87.0,8.0,12.2,12.5,14.6,95.0,94.0,82.0,2.0,2.0,1.0,1023.0,1022.0,1024.0,1152.0,192.0,24.0,0.0,0.7920001228859772,183.95871411676163,1.3761961079453822,11.52,11.0,0.01171873855591938,144.0,9216,4.0,1048576,1850.7599999999998,308.46,-15.939999999999998,21.310000000000002,-0.1999999999999993
153,1974.0,9.2,14.0,71.6,1.0,12,0.0,1024,77,14.9,2.5,1.66,2024,2,12,8,0,43,7,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,51.56,67.5,77.0,45.78,28.2,8.0,58.02000000000002,8.38815831990911,67.5,51.56,54.01000000000001,16.785875014429163,77.0,30.25,54.31333333333333,15.661647035951939,87.0,30.25,42.17541666666667,18.744084047385574,87.0,18.67,12.0,12.3,13.9,96.0,95.0,86.0,2.0,2.0,1.33,1024.0,1023.0,1023.0,1147.3,127.82,24.733999999999998,0.0,0.768145696289158,214.54189761982397,1.5215737419845672,11.472999999999999,14.07,0.014550767040266564,222.01000000000002,5929,2.7556,1048576,2124.8,354.1333333333334,3.4399999999999977,-22.0,2.9000000000000004
